#Saved Data from the class autocorrelation_logic on 06.03.2023 at 17h32m05s.
#
#Parameters:
#===========
#
#Count length: 4000
#Bin width: 500
#
#Data:
#=====
#Time (ps)	g2(t)	g2(t) norm	
8.410000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
8.415000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
8.420000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
8.425000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
8.430000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
8.435000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
8.440000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
8.445000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
8.450000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
8.455000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
8.460000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
8.465000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
8.470000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
8.475000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
8.480000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
8.485000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
8.490000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
8.495000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
8.500000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
8.505000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
8.510000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
8.515000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
8.520000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
8.525000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
8.530000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
8.535000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
8.540000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
8.545000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
8.550000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
8.555000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
8.560000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
8.565000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
8.570000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
8.575000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
8.580000000000000e+05	2.090000000000000e+02	1.258369324432452e+00
8.585000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
8.590000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
8.595000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
8.600000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
8.605000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
8.610000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
8.615000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
8.620000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
8.625000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
8.630000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
8.635000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
8.640000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
8.645000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
8.650000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
8.655000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
8.660000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
8.665000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
8.670000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
8.675000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
8.680000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
8.685000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
8.690000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
8.695000000000000e+05	1.350000000000000e+02	8.128222909013445e-01
8.700000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
8.705000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
8.710000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
8.715000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
8.720000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
8.725000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
8.730000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
8.735000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
8.740000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
8.745000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
8.750000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
8.755000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
8.760000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
8.765000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
8.770000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
8.775000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
8.780000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
8.785000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
8.790000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
8.795000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
8.800000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
8.805000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
8.810000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
8.815000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
8.820000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
8.825000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
8.830000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
8.835000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
8.840000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
8.845000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
8.850000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
8.855000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
8.860000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
8.865000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
8.870000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
8.875000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
8.880000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
8.885000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
8.890000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
8.895000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
8.900000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
8.905000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
8.910000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
8.915000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
8.920000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
8.925000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
8.930000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
8.935000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
8.940000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
8.945000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
8.950000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
8.955000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
8.960000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
8.965000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
8.970000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
8.975000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
8.980000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
8.985000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
8.990000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
8.995000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
9.000000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
9.005000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
9.010000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.015000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
9.020000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
9.025000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.030000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
9.035000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.040000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
9.045000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
9.050000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
9.055000000000000e+05	1.400000000000000e+02	8.429268201939868e-01
9.060000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
9.065000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
9.070000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
9.075000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
9.080000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.085000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
9.090000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
9.095000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
9.100000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
9.105000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
9.110000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.115000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
9.120000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
9.125000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
9.130000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
9.135000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
9.140000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.145000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.150000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
9.155000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.160000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
9.165000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.170000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.175000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
9.180000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.185000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
9.190000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
9.195000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
9.200000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.205000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
9.210000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
9.215000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.220000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
9.225000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
9.230000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
9.235000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
9.240000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
9.245000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
9.250000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
9.255000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
9.260000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.265000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
9.270000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
9.275000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
9.280000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
9.285000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
9.290000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
9.295000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
9.300000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
9.305000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
9.310000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
9.315000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
9.320000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
9.325000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
9.330000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.335000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
9.340000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
9.345000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
9.350000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
9.355000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.360000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.365000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
9.370000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
9.375000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
9.380000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
9.385000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
9.390000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
9.395000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
9.400000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
9.405000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
9.410000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.415000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
9.420000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.425000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
9.430000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
9.435000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
9.440000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
9.445000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
9.450000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
9.455000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
9.460000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
9.465000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.470000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
9.475000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.480000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
9.485000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
9.490000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.495000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.500000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.505000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
9.510000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.515000000000000e+05	1.960000000000000e+02	1.180097548271582e+00
9.520000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
9.525000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.530000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.535000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
9.540000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
9.545000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.550000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
9.555000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.560000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
9.565000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
9.570000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.575000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
9.580000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
9.585000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.590000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
9.595000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
9.600000000000000e+05	1.320000000000000e+02	7.947595733257591e-01
9.605000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
9.610000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
9.615000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
9.620000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
9.625000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
9.630000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
9.635000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
9.640000000000000e+05	1.410000000000000e+02	8.489477260525153e-01
9.645000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
9.650000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
9.655000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
9.660000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
9.665000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
9.670000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
9.675000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
9.680000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
9.685000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
9.690000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.695000000000000e+05	1.420000000000000e+02	8.549686319110438e-01
9.700000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
9.705000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
9.710000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
